id,relevance
1,2.21209763624471
4,2.11785202586251
5,2.27891950591805
6,2.15265498572585
7,2.15265498572585
8,2.26136146567358
10,2.69463826624292
11,2.67648260408125
12,2.09052567611628
13,2.70225591041851
14,2.50631570488333
15,2.48202097515263
19,2.52502094712192
22,2.33067661874046
24,2.27891950591805
25,2.39954385795298
26,2.26136146567358
28,2.59066781829636
29,2.34587590993865
30,2.43603122376512
31,2.70225591041851
32,2.5152661457695
33,2.30727111352547
36,2.36547159605277
39,2.11785202586251
40,2.27891950591805
41,2.06137750386619
42,2.52502094712192
43,2.21380017189207
44,2.39954385795298
45,2.48202097515263
46,2.39954385795298
47,2.16296441296451
49,2.57561385591391
50,2.43603122376512
52,2.26136146567358
53,2.15265498572585
54,2.21209763624471
55,2.36547159605277
56,2.52502094712192
57,2.10811305819785
58,2.26798258728636
59,2.43603122376512
60,2.03454519915124
61,2.5152661457695
62,2.52502094712192
63,2.26798258728636
64,2.59066781829636
66,2.6539445695229
67,2.36801648981739
68,2.21209763624471
70,2.26136146567358
71,2.34587590993865
72,2.06137750386619
73,2.11785202586251
74,2.26136146567358
76,2.11785202586251
77,2.26136146567358
78,2.10811305819785
79,2.06137750386619
80,2.26136146567358
82,2.34587590993865
83,2.34587590993865
84,2.03545560695989
86,2.16334668124853
87,2.6539445695229
89,2.13214554854915
91,2.26136146567358
93,2.03454519915124
94,2.26136146567358
95,2.11785202586251
96,2.06137750386619
97,2.26136146567358
98,2.49277826621102
99,2.06137750386619
100,2.76457290350762
102,2.27891950591805
103,2.26136146567358
104,2.26136146567358
107,2.06137750386619
108,2.26136146567358
109,2.44627863821444
110,2.27891950591805
111,2.33067661874046
112,2.36801648981739
115,2.20626135573748
116,2.39954385795298
118,2.5152661457695
119,2.48202097515263
121,2.36547159605277
124,2.70225591041851
126,2.52502094712192
128,2.11785202586251
129,2.39954385795298
130,2.52502094712192
131,2.44627863821444
132,2.44627863821444
133,2.6539445695229
134,2.24709007216886
135,2.24220314371587
137,2.34587590993865
139,2.44627863821444
140,2.26136146567358
141,2.34587590993865
142,2.10811305819785
144,2.5152661457695
145,2.70225591041851
146,2.20626135573748
148,2.06137750386619
151,2.52502094712192
152,2.34587590993865
153,2.34587590993865
154,2.11785202586251
155,2.26136146567358
156,2.03454519915124
159,2.21209763624471
160,2.26136146567358
161,2.36801648981739
163,2.61470257873879
167,2.43603122376512
168,2.52502094712192
169,2.26136146567358
170,2.5152661457695
171,2.59066781829636
173,2.26136146567358
174,2.21209763624471
175,2.21209763624471
176,2.09052567611628
180,2.34587590993865
183,2.30727111352547
184,2.34587590993865
185,2.34587590993865
187,2.48202097515263
188,2.06137750386619
189,2.06137750386619
190,2.30727111352547
192,2.34587590993865
194,2.59066781829636
196,2.11785202586251
197,2.26136146567358
198,2.5152661457695
199,2.06137750386619
200,2.52502094712192
204,2.76457290350762
206,2.5152661457695
207,2.52502094712192
208,2.52502094712192
209,2.21380017189207
211,2.70225591041851
212,2.27891950591805
213,2.5152661457695
216,2.52502094712192
217,2.4079262032108
218,2.27891950591805
219,2.39954385795298
220,2.27891950591805
221,2.52502094712192
222,2.36801648981739
224,2.06137750386619
225,2.52502094712192
228,2.52502094712192
229,2.36801648981739
230,2.49938227369441
231,2.27891950591805
232,2.27891950591805
234,2.26136146567358
235,2.52502094712192
236,2.39954385795298
237,2.27891950591805
238,2.76457290350762
239,2.18756427841
240,2.27891950591805
242,2.67071253887129
243,2.52502094712192
244,2.40026158143679
246,2.34587590993865
247,2.21209763624471
248,2.26136146567358
249,2.27891950591805
250,2.26136146567358
251,2.52502094712192
252,2.34587590993865
253,2.09771761670041
254,2.10811305819785
256,2.5152661457695
258,2.26136146567358
260,2.34587590993865
262,2.18756427841
263,2.30727111352547
264,2.26136146567358
265,2.11785202586251
267,2.36801648981739
268,2.26261395144204
269,2.10811305819785
271,2.24709007216886
273,2.59066781829636
274,2.36801648981739
277,2.52502094712192
278,2.15265498572585
279,2.06137750386619
280,2.59066781829636
281,2.52502094712192
282,2.6539445695229
283,2.5152661457695
285,2.06137750386619
286,2.26136146567358
287,2.26136146567358
288,2.36801648981739
289,2.59066781829636
291,2.26136146567358
292,2.52502094712192
295,2.21209763624471
296,2.34587590993865
298,2.52502094712192
299,2.27891950591805
300,2.39954385795298
301,2.40263121946628
302,2.70225591041851
303,2.21209763624471
304,2.06137750386619
306,2.3176389393329
307,2.22547599085811
308,2.47082080821273
309,2.26798258728636
310,2.52502094712192
311,2.59066781829636
312,2.6539445695229
313,2.36547159605277
315,2.57561385591391
316,2.36801648981739
317,2.22547599085811
320,2.39954385795298
321,2.06137750386619
322,2.26136146567358
324,2.22547599085811
325,2.60617877995362
326,2.37162033042353
328,2.67648260408125
329,2.42609193797616
330,2.33067661874046
332,2.40026158143679
333,2.33067661874046
336,2.33067661874046
337,2.06137750386619
338,2.26136146567358
339,2.34587590993865
342,2.26136146567358
344,2.34587590993865
345,2.52502094712192
