id,relevance
1,2.19898843869734
4,2.13302939438268
5,2.3075341150137
6,2.20750162643381
7,2.20750162643381
8,2.23306188296258
10,2.59909769969757
11,2.52462546764644
12,2.14154258211916
13,2.58207132422462
14,2.53095081116708
15,2.55651106769585
19,2.4075666035936
22,2.41607979133007
24,2.3075341150137
25,2.48203883564473
26,2.23306188296258
28,2.47352564790825
29,2.29902092727723
30,2.36497997159188
31,2.58207132422462
32,2.50759909217349
33,2.26494748301199
36,2.44796539137948
39,2.13302939438268
40,2.3075341150137
41,2.33309437154247
42,2.4075666035936
43,2.27346067074846
44,2.48203883564473
45,2.55651106769585
46,2.48203883564473
47,2.09676810590161
49,2.43945220364301
50,2.36497997159188
52,2.23306188296258
53,2.20750162643381
54,2.19898843869734
55,2.44796539137948
56,2.4075666035936
57,2.09895595011744
58,2.38200634706483
59,2.36497997159188
60,2.03299690580279
61,2.50759909217349
62,2.4075666035936
63,2.38200634706483
64,2.47352564790825
66,2.51611227990997
67,2.37349315932836
68,2.19898843869734
70,2.23306188296258
71,2.29902092727723
72,2.33309437154247
73,2.13302939438268
74,2.23306188296258
76,2.13302939438268
77,2.23306188296258
78,2.09895595011744
79,2.33309437154247
80,2.23306188296258
82,2.29902092727723
83,2.29902092727723
84,1.93296441722289
86,2.25008825843553
87,2.51611227990997
89,2.00743664927402
91,2.23306188296258
93,2.03299690580279
94,2.23306188296258
95,2.13302939438268
96,2.33309437154247
97,2.23306188296258
98,2.33090652732664
99,2.33309437154247
100,2.65654355627575
102,2.3075341150137
103,2.23306188296258
104,2.23306188296258
107,2.33309437154247
108,2.23306188296258
109,2.34160755927895
110,2.3075341150137
111,2.41607979133007
112,2.37349315932836
115,2.39905341585713
116,2.48203883564473
118,2.50759909217349
119,2.55651106769585
121,2.44796539137948
124,2.58207132422462
126,2.4075666035936
128,2.13302939438268
129,2.48203883564473
130,2.4075666035936
131,2.34160755927895
132,2.34160755927895
133,2.51611227990997
134,2.28197385848494
135,2.35012074701542
137,2.29902092727723
139,2.34160755927895
140,2.23306188296258
141,2.29902092727723
142,2.09895595011744
144,2.50759909217349
145,2.58207132422462
146,2.39905341585713
148,2.33309437154247
151,2.4075666035936
152,2.29902092727723
153,2.29902092727723
154,2.13302939438268
155,2.23306188296258
156,2.03299690580279
159,2.19898843869734
160,2.23306188296258
161,2.37349315932836
163,2.54799787995938
167,2.36497997159188
168,2.4075666035936
169,2.23306188296258
170,2.50759909217349
171,2.47352564790825
173,2.23306188296258
174,2.19898843869734
175,2.19898843869734
176,2.14154258211916
180,2.29902092727723
183,2.26494748301199
184,2.29902092727723
185,2.29902092727723
187,2.55651106769585
188,2.33309437154247
189,2.33309437154247
190,2.26494748301199
192,2.29902092727723
194,2.47352564790825
196,2.13302939438268
197,2.23306188296258
198,2.50759909217349
199,2.33309437154247
200,2.4075666035936
204,2.65654355627575
206,2.50759909217349
207,2.4075666035936
208,2.4075666035936
209,2.27346067074846
211,2.58207132422462
212,2.3075341150137
213,2.50759909217349
216,2.4075666035936
217,2.45647857911596
218,2.3075341150137
219,2.48203883564473
220,2.3075341150137
221,2.4075666035936
222,2.37349315932836
224,2.33309437154247
225,2.4075666035936
228,2.4075666035936
229,2.37349315932836
230,2.51392443569414
231,2.3075341150137
232,2.3075341150137
234,2.23306188296258
235,2.4075666035936
236,2.48203883564473
237,2.3075341150137
238,2.65654355627575
239,2.17342818216857
240,2.3075341150137
242,2.53313865538292
243,2.4075666035936
244,2.3905195348013
246,2.29902092727723
247,2.19898843869734
248,2.23306188296258
249,2.3075341150137
250,2.23306188296258
251,2.4075666035936
252,2.29902092727723
253,1.99892346153755
254,2.09895595011744
256,2.50759909217349
258,2.23306188296258
260,2.29902092727723
262,2.17342818216857
263,2.26494748301199
264,2.23306188296258
