id,relevance
1,1.99757460317
4,2.58223397436
5,2.022
6,2.92446666667
7,2.92886666667
8,2.72275
10,2.70806060606
11,2.49414801587
12,2.67406666667
13,2.64733333333
14,2.93895
15,2.27448888889
19,2.23321428571
22,2.8229
24,2.23778246753
25,2.61392843939
26,2.24438145743
28,2.72631501832
29,2.54778333333
30,2.58455
31,2.2716547619
32,2.8177797619
33,2.4579952381
36,2.71180505051
39,2.09186111111
40,2.04183333333
41,2.86088161838
42,2.7339
43,2.3574047619
44,2.33519102564
45,2.74391666667
46,2.66891309524
47,2.30008333333
49,2.69573928571
50,2.42853809524
52,2.30905380569
53,2.48346666667
54,2.57207179487
55,2.57858333333
56,2.06655835474
57,2.17430555556
58,2.3635
59,2.04552539683
60,2.34246944444
61,1.31777692308
62,2.70150238095
63,2.48185714286
64,2.33116666667
66,2.54268201082
67,2.31523333333
68,2.55138762626
70,2.0175
71,2.14364296342
72,2.24946666667
73,2.21542321961
74,2.2716547619
76,2.20892142857
77,2.30658333333
78,2.09735595238
79,2.05995967726
80,2.49281153846
82,2.58589211899
83,2.4003
84,2.56838174603
86,2.60003460511
87,2.50191854928
89,2.06655835474
91,2.14448608059
93,1.75576845377
94,2.41225079365
95,2.239475
96,2.06655835474
97,2.66821904762
98,2.91695
99,2.1371596368
100,2.9011702381
102,2.41494834055
103,2.24728571429
104,2.33244285714
107,2.06655835474
108,2.51815555556
109,2.70645054945
110,2.86068849206
111,2.83502619048
112,2.07583333333
115,2.34091388889
116,2.44079047619
118,2.287
119,2.57536666667
121,2.39173809524
124,2.23217777778
126,2.32403333333
128,2.7734515873
129,2.16792857143
130,2.49291111111
131,2.399075
132,2.64733333333
133,2.54484880952
134,2.42984761905
135,1.89407222222
137,2.81125
139,2.06837857143
140,2.35553333333
141,2.43693333333
142,1.704275
144,2.07323655987
145,2.10147380952
146,2.71159593023
148,2.16568655987
151,2.33116666667
152,2.51323333333
153,2.65787142857
154,2.28765064935
155,2.2249297619
156,2.50564040404
159,2.42641785714
160,2.57271774892
161,2.36614206349
163,2.70743333333
167,2.18232651515
168,2.55816846847
169,2.39575
170,2.581025
171,2.37834404762
173,2.46328484848
174,2.33
175,2.52046944444
176,2.49291111111
180,2.19891666667
183,2.26604166667
184,2.62562878788
185,2.42492640693
187,2.56256190476
188,2.06655835474
189,2.50268333333
190,2.5024
192,2.44966071429
194,2.476675
196,2.16792857143
197,2.6333
198,1.4824209707
199,2.06655835474
200,2.58269191919
204,2.42166346154
206,2.51649038462
207,2.80005
208,2.76903333333
209,2.17251457431
211,2.8183709596
212,1.93057142857
213,2.8183709596
216,2.9272
217,2.59958333333
218,2.30981111111
219,2.10974393939
220,2.43971944444
221,2.774475
222,1.83968719336
224,2.06655835474
225,2.7402297619
228,2.21532777778
229,2.33325
230,2.20394848485
231,2.68542792208
232,2.53248333333
234,2.26701666667
235,2.51340714286
236,2.86068849206
237,2.83502619048
238,2.58562777778
239,2.41880238095
240,2.68187777778
242,2.74641547619
243,2.66438928571
244,2.53063809524
246,2.62412454212
247,2.37488095238
248,2.32403333333
249,2.16792857143
250,2.49291111111
251,2.64924441392
252,2.4094047619
253,2.16363030303
254,2.51926309524
256,2.6219
258,2.5516031746
260,2.5261547619
262,2.26432142857
263,2.25113333333
264,2.2716547619
265,2.321
267,1.96548333333
268,2.34792857143
269,2.24391666667
271,2.198375
273,2.14364296342
274,2.20892142857
277,2.69978055556
278,2.34246944444
279,2.06655835474
280,2.70150238095
281,2.62738192641
282,2.47100252525
283,2.1371596368
285,1.97835647213
286,1.90346666667
287,2.1890018018
288,2.7121031746
289,2.7121031746
291,2.40798333333
292,1.8688
295,2.7121031746
296,2.7121031746
298,2.9263
299,2.4122
300,2.33885744811
301,2.40684166667
302,2.6335
303,2.57115555556
304,2.16117227416
306,2.209125
307,2.61683333333
308,2.43477857143
309,3.0
310,2.58495793651
311,2.3855
312,3.0
313,2.45426111111
315,2.4393510101
316,2.35200952381
317,2.0396
320,2.21110357143
321,2.06655835474
322,2.4096875969
324,2.6553469031
325,2.94130714286
326,2.39873888889
328,2.55825277778
329,2.38355
330,2.78196969697
332,2.45126666667
333,2.74943160173
336,2.92619047619
337,1.65279761905
338,1.65279761905
339,2.48915775418
342,1.81315643167
344,2.36453809524
345,2.59500357143
348,2.07105228938
349,2.20559761905
352,2.45704924242
353,2.55226428571
356,2.68157900433
357,2.352239765
358,2.5929
360,2.23988333333
362,2.23740134393
364,2.14968650794
366,2.59290555556
367,2.51026428571
368,2.36647698413
369,2.77675
370,2.30905380569
371,2.06655835474
372,2.76246666667
376,2.47522857143
377,2.7942235237
378,2.57346666667
379,2.46377777778
380,2.06655835474
381,2.78192727273
382,2.06396587302
383,2.35464285714
384,2.80074675325
386,2.51969166667
387,2.53461666667
388,2.15370610583
390,2.68187777778
391,2.54625793651
392,2.70265
393,2.42589047619
394,2.16444642857
395,2.45898611111
396,2.11665714286
398,2.6695
399,2.78071428571
404,2.43302857143
405,3.0
406,2.05585228938
409,2.7756
410,2.23129166667
412,2.28388836996
414,2.3785702381
415,2.06655835474
416,2.34176666667
417,2.06655835474
419,2.45591111111
420,2.37510119048
423,2.61093333333
424,2.62412454212
425,1.5045
426,2.48915775418
427,1.76283286436
428,2.06655835474
429,2.55786666667
430,1.98382857143
431,2.16117227416
432,2.66656190476
433,2.64816428571
434,2.42959920635
435,2.63207301587
436,1.71812012987
437,3.0
438,2.16604177965
439,2.56826893939
441,1.9725015873
442,2.66656190476
443,2.12413571429
448,2.15713333333
449,1.9725015873
450,2.29703809524
451,2.37513333333
453,2.47882683983
457,2.3337
460,2.989
462,2.719375
463,2.81648333333
464,2.13759166667
465,2.91082142857
466,2.58562777778
467,2.1075
471,2.47853333333
472,2.06044168808
474,2.36273333333
477,2.29135555556
482,2.50153333333
483,2.7058547619
484,2.43024285714
486,2.42853809524
487,2.06655835474
488,2.600975
489,2.55075
490,2.87108333333
493,2.5243
494,1.88683214286
495,2.68243809524
496,2.29411991342
498,2.58279642857
499,2.63520357143
502,2.28194642857
503,2.50268333333
504,2.44708333333
505,2.38122222222
506,2.36906111111
507,2.07501666667
509,2.70806060606
510,2.77272727273
512,2.67406666667
513,2.6901281746
514,2.69178333333
515,2.78926349206
518,2.06655835474
519,2.53173333333
520,2.21390952381
521,2.42853809524
522,2.1404015873
523,2.29757113997
525,2.24214358974
526,2.51920827228
527,2.06655835474
528,2.67444761905
529,2.81201309524
530,2.30795
531,2.42011948052
532,2.20453795649
534,2.0485015873
535,2.65566222944
537,2.06655835474
538,2.50144199134
539,2.50144199134
540,2.36103412698
541,2.389775
543,2.11326714595
545,1.78400916306
546,1.99341825397
547,2.33628055556
548,2.62591666667
550,2.79251507937
552,2.68174242424
553,2.33
